GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
1,0,0.4030571045899336,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,0,-0.8717328479095953,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.44155706372380005,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1.9571585231277058,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.5811905139379745,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8379664998285689,1.0,1,1.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.2976770322020976,0.0,0,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.15824663329873223,0.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.055776423641708,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,2.317028983370152,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1.2733027852182055,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.5227170741272851,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6795028492981284,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.2883468362440025,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-1.9268182650592978,0.0,1,1.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.5165732695559553,0.0,0,0.0,1.0,1.5482286794551456,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.9157502189442039,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,2.3297907532514794,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,0.3604130050406721,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.008471664560477198,0.0,1,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,-3.2996231950612156,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.12523278522003045,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.10297541334213699,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.9044195746288881,0.0,0,0.0,1.0,-2.0402343115127373,0,1,0.9686971119143556,1,1.8338684724910137,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1,0,1.4812794704186092,0.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.3840305930950311,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.4226205823327811,1.0,1,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0.2210876932489373,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.02672861746861,0.0,0,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,1,-0.5457891825631224,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,-1.5264029339522691,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.7327037726009032,1.0,1,1.0,0.0,0.11284348306799238,0,1,2.7225268983422346,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-0.4534758782924426,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,-0.7278416421276515,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.8285024218864001,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0.4813136275848552,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0.4578741930017371,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.346103360881963,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.789140239066633,0.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,2.183297067291573,1,1.6903023895824918,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,-1.7513937046748647,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.4789514784295954,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,-0.004340121696909632,1.0,1,1.0,1.0,-0.6048491151255841,1,1,0.32141072044370017,1,2.0195310594173597,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,2.037834634048608,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.2114796200505853,0.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1.0338715710715478,1.0,0,1.0,1.0,0.4716897821647807,0,1,1.7841815224496964,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,1.4860057238516002,1.0,0,1.0,1.0,0.11284348306799238,0,1,2.075240506871579,1,2.583291381242292,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,-1.6853845949216133,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.19847949832687,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0.7967536256421883,0.0,1,1.0,1.0,0.830536081261569,0,1,1.7841815224496964,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0,0,1.2503938671146368,0.0,1,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0.3853999701153573,1.0,0,0.0,1.0,0.4716897821647807,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1.2712060338040228,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.9591309083675689,0.0,0,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.2439709881374146,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,1.1208273936012587,1.0,0,0.0,1.0,-0.6048491151255841,1,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,-0.015041381980642168,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.023105469529859392,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.06005262106193691,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,-1.6806209135127577,0.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0.9213710008593958,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.674315199939268,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.074292950143291,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.9940201091185922,1.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.8823697552840851,0.0,1,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.9588711998765234,0.0,0,0.0,0.0,0.830536081261569,1,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.5987258760704656,1.0,1,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1.6591572475427565,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.8480750986708617,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-2.272178052093066,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1.391482915803651,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.0731274264204829,1.0,1,1.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.5756876208737057,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1.2526784007098843,0.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.4975559982308893,1.0,0,0.0,0.0,0.4716897821647807,1,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0.47021935213678734,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1,1.4167652830919641,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.7715353443712928,0.0,0,0.0,0.0,1.1893823803583572,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0.8112686321937345,1.0,0,1.0,1.0,-2.757926909706314,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0.49935254597505796,0.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.045679334035965226,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.2499079273679425,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0,-2.271749159298517,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,-0.14270937863526215,1.0,0,1.0,1.0,-2.0402343115127373,0,1,1.7841815224496964,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,-0.8376860315137216,0.0,1,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,-0.3651688725002803,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,-1.5108350441520435,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-2.1553707765110603,0.0,0,0.0,1.0,1.1893823803583572,0,1,2.5344975103581464,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,-1.7527226452567501,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1.0807031493597536,1.0,1,1.0,1.0,0.11284348306799238,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.5155636768021303,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.5378909304347936,0.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,0,-0.4798031214317732,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0.758674088223765,1.0,1,1.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.8864843612392361,1.0,0,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.4844160251956488,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.9658566382481081,0.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,-1.021229018711794,1.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.926796117324883,1.0,1,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1.0234894781089896,0.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,2.0195310594173597,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.275476691945338,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-2.4013548444760655,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.5761013294420356,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,1,-1.6083926867611296,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.4381466643160378,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,-0.3570156598782564,1.0,1,1.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.45259157558286006,1.0,0,1.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.4707040176313763,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.8338684724910137,1,2.9502654284521292,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.6095419874039355,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9915963820388647,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0.044076937699298685,0.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,-0.47656980212178895,1.0,0,0.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.13086701134589063,1.0,1,1.0,1.0,-1.681388012415949,0,1,2.321327371789969,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,1.711456610952194,1.0,1,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.470396182151088,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0.4100112695169187,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,-2.0585618458627715,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.0144148591211972,1.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1.816735296530549,1.0,0,0.0,1.0,1.9070749785519339,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.6267793247210866,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.7292982894173399,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.8656849824451669,1.0,0,1.0,1.0,0.4716897821647807,1,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.3809641027120819,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.101415786457587,0.0,0,0.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.6885951749224724,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.46112107495760085,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-1.6096194064648222,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,3.256073983212048,1.0,1,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.726369457116198,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1.0998815588867488,1.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,-1.2183062300405167,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.11665099633270166,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,-0.6514450509277885,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-1.6975690726761428,1.0,0,1.0,0.0,1.5482286794551456,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.2248491511893271,1.0,0,1.0,0.0,-0.9636954142223725,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.7313629621656123,0.0,0,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1.043174085328098,1.0,0,0.0,1.0,0.830536081261569,0,1,2.075240506871579,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.6307468576734755,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
