GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-0.885852749487538,1.0,1,0.0,1.0,-0.2460028160287959,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,-0.2834188807032873,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,-0.4588671135844358,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.03104029538636172,1.0,0,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.8601858586802305,1.0,0,0.0,1.0,-0.9636954142223725,0,1,2.321327371789969,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.5213635506118615,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-1.6403417570943384,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.5531853073521604,1.0,1,1.0,1.0,0.11284348306799238,1,1,2.075240506871579,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0.5895159131998,1.0,0,0.0,1.0,1.9070749785519339,0,1,2.075240506871579,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.3058192465031768,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0,0,0.8136405615033067,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5775927886702749,1.0,1,0.0,1.0,-0.2460028160287959,0,1,2.075240506871579,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.3427641858595012,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0.4448052403193315,0.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.5313923413890215,0.0,0,0.0,0.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.6251522697840708,1.0,0,0.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,-1.791634341286233,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.2388202214259845,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.6309307702093698,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.3012409906736098,1.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0.6707484850885945,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.9060487033838298,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0.22940703946366242,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,-1.1373677317155066,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.9738668725149763,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.8504045015060668,0.0,0,0.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,-1.2687123414816492,0.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1.2002836969985151,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1.3709305204429072,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.7413779247681288,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0.9025282223274805,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.043518649548443325,1.0,0,0.0,0.0,2.6247675767455103,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,-0.32018330176586934,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1.3035074294752291,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1.2072676757090766,1.0,1,0.0,1.0,0.830536081261569,1,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.02249851561176744,0.0,0,0.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,-1.0113456592920678,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-1.5242403858978473,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-2.791589508067095,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.882804313834946,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.8634111766838872,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1.161714918206601,0.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.13730945939693637,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1.9101649569547932,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1.10835645422067,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,1,-0.14458095022764106,1.0,1,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1.0030278103546175,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,1,2.9502654284521292,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.8605208439818097,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,2.406991711320249,1.0,0,0.0,0.0,1.9070749785519339,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.37359651223659684,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0.636854609548748,0.0,1,0.0,1.0,1.1893823803583572,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.13448031944171474,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.37398123880582995,0.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.9345159027940635,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1.0184503949754373,1.0,1,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.7106743118808398,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.10479367790789089,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-0.2870559838420913,0.0,0,0.0,1.0,0.11284348306799238,1,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0.6547194759652785,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.6557821096909887,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.8851094407150482,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.5863905460047822,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
1,0,0.965302997678658,1.0,1,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1.238977968274581,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.913686757576366,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1.9916060300946559,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,-0.6312796056757951,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.558084542664938,0.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.69029368686272,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,1.4915072334609298,1.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.025172902111485027,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,-0.03189891645850731,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.6086163364334297,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0.6060881544008055,0.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1.0850054259076163,1.0,1,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,-0.1512817142218265,0.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1.0794391366174443,1.0,0,0.0,0.0,0.830536081261569,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.915361058542743,1.0,0,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.6902331853426542,1.0,1,1.0,1.0,0.4716897821647807,0,1,1.7841815224496964,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.8748435796064273,1.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,-0.5926031559975035,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0.3264441668069183,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.7685106021029481,1.0,1,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0.9818939651807833,1.0,1,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.3920521095639156,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.4819771458262194,0.0,1,0.0,0.0,1.9070749785519339,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.30706257485705407,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.447191985242245,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.7906957354938989,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-2.2034974570523356,1.0,0,1.0,1.0,-1.3225417133191608,0,1,1.4279541154009234,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1,1,-1.6978461881778295,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-0.053683938380390664,1.0,1,0.0,1.0,-0.9636954142223725,1,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.2458078187507469,0.0,0,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.116424211149917,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.11742914242416218,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.02215657169466201,1.0,1,1.0,1.0,-1.681388012415949,1,1,2.321327371789969,1,1.055776423641708,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.27699905955682746,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.4144467355380863,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,1,-0.7446145907453563,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.3598017578399656,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,-2.32027778183373,0.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.7531655308467933,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.9120260882180383,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1.8182042806635785,1.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.2783348631752729,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,2.2888964050976472,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.498628346897258,0.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-0.13229625390211622,1.0,0,1.0,1.0,-0.2460028160287959,1,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1.50673483139455,1.0,1,1.0,0.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0.66188772291289,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.2700935990568214,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1.2158615189717918,1.0,1,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,-0.9800074371944902,0.0,0,0.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,-0.09132844930902857,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0.49390545569342564,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.3801239252349786,0.0,0,1.0,0.0,1.1893823803583572,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,-1.342627979161402,0.0,0,0.0,1.0,1.1893823803583572,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.146683190998322,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1.095905012246921,1.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.8276487615757675,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,0,-0.8717328479095953,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,-0.0005946793343251314,1.0,1,1.0,1.0,-0.2460028160287959,1,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.29953893368736006,0.0,0,0.0,1.0,0.11284348306799238,1,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,1,-1.3931123415878628,0.0,0,0.0,0.0,0.4716897821647807,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0.8797073063255296,0.0,0,1.0,1.0,-0.2460028160287959,0,1,2.8907249174069203,1,2.183297067291573,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.07693068219418495,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.5780692565466575,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.5375908461372675,1.0,0,0.0,1.0,1.5482286794551456,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
