AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,male,majority,0-9y,high school,upper class,0.6498258907794806,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,working class,0.3847184283110903,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,2
26-39,female,minority,10-19y,high school,middle class,0.5478432125011079,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
16-25,female,majority,0-9y,university,working class,0.4948182190512221,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.7934413374140356,1.0,before 2015,1.0,1.0,21217,12000.0,sedan,0,0,2
26-39,female,majority,10-19y,university,working class,0.4048654473735125,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.5433718956835348,0.0,after 2015,0.0,0.0,32765,12000.0,sedan,7,0,0
16-25,male,majority,0-9y,none,poverty,0.2531492789883485,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,female,minority,20-29y,high school,middle class,0.5523185354505107,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,0,2
26-39,female,majority,10-19y,none,poverty,0.44955472249872813,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,working class,0.46742322233352207,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,1,0,1
26-39,female,minority,0-9y,high school,middle class,0.4379250670042249,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0
26-39,female,majority,0-9y,none,poverty,0.2076497221944782,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.4344338449489727,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,0,0,0
26-39,female,minority,0-9y,high school,working class,0.4521636357034289,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,middle class,0.5193651680400878,1.0,after 2015,0.0,0.0,10238,10000.0,sedan,0,0,0
40-64,female,minority,20-29y,high school,middle class,0.46703850529581264,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,0
40-64,male,minority,0-9y,university,upper class,0.6282607890183867,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6229471964433024,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,2,0,1
65+,female,majority,30y+,university,upper class,0.6512214569817708,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,4,1,1
26-39,female,majority,10-19y,high school,middle class,0.6579868362422994,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,3,0,3
26-39,male,majority,10-19y,none,working class,0.4505246603167246,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,1,0,1
16-25,male,majority,0-9y,high school,poverty,0.15320090669378014,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.6468445561336958,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,1,0
16-25,female,majority,0-9y,high school,poverty,0.2837973974036036,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.6954659685303427,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,1,0
40-64,male,majority,10-19y,university,middle class,0.570127445996026,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3
40-64,female,minority,20-29y,university,upper class,0.6644962988533755,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1
65+,female,majority,30y+,high school,middle class,0.5453661684338341,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,7
16-25,female,majority,0-9y,high school,working class,0.4948093876201021,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
65+,male,majority,10-19y,university,upper class,0.5526961708148909,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,4
26-39,male,majority,0-9y,university,upper class,0.4895004040886845,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.6563811456013456,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,5
40-64,female,minority,20-29y,university,upper class,0.5886053024756462,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,3
40-64,female,majority,20-29y,university,middle class,0.6454167954287058,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,2,1
16-25,female,majority,0-9y,none,poverty,0.4349262934292713,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,male,majority,0-9y,university,middle class,0.5193479438514836,1.0,before 2015,1.0,0.0,10238,18000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.3979618661028081,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,2
40-64,female,majority,0-9y,university,upper class,0.7031062628787716,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,0-9y,university,upper class,0.4545029626384129,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,male,majority,0-9y,high school,upper class,0.6723760407246755,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.5120008207104843,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,0,0
65+,male,majority,20-29y,high school,upper class,0.73950799300585,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,5
16-25,male,majority,0-9y,university,middle class,0.3289473490657828,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.612576378596219,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.178051021339576,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.44604181741668597,0.0,after 2015,1.0,0.0,92101,10000.0,sedan,9,0,3
26-39,male,majority,10-19y,university,upper class,0.3857872483402234,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,5
26-39,female,majority,10-19y,high school,working class,0.4238042048160254,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2
26-39,male,majority,10-19y,university,middle class,0.5769913905241298,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,2
40-64,female,majority,20-29y,high school,upper class,0.4434855693727209,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,3
26-39,female,minority,10-19y,high school,middle class,0.5861360604483771,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1
26-39,female,majority,10-19y,high school,upper class,0.5705957708938973,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.6273120197677802,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
16-25,female,majority,0-9y,high school,working class,0.4561823933829111,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,working class,0.3448138443032327,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1
65+,male,majority,30y+,high school,upper class,0.7503572767842781,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,2,1
40-64,female,majority,20-29y,high school,upper class,0.7099480194463043,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1
26-39,male,majority,10-19y,high school,working class,0.5099082074730983,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,1,1,4
65+,female,majority,10-19y,university,upper class,0.6928836357133882,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
65+,male,majority,30y+,high school,upper class,0.5360526546947815,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,11,5,2
65+,male,majority,20-29y,university,upper class,0.5306257372859773,0.0,after 2015,0.0,1.0,92101,14000.0,sedan,3,0,0
40-64,male,majority,10-19y,university,upper class,0.5450052865059094,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,4
26-39,female,majority,10-19y,university,upper class,0.8523818296709694,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,1,0
40-64,male,majority,0-9y,university,upper class,0.7361277512283749,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.6609209294591889,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,working class,0.4474790749771535,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1
16-25,male,majority,0-9y,university,working class,0.4016725835453395,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.5359217109364904,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,3,0,1
40-64,male,majority,0-9y,high school,working class,0.4317004117968687,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,minority,10-19y,none,working class,0.3691239528084137,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,6
40-64,male,majority,20-29y,university,middle class,0.6835622996764328,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,5
26-39,female,majority,0-9y,none,working class,0.5490687222436984,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0
40-64,male,majority,0-9y,high school,middle class,0.4983566259941653,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,minority,0-9y,high school,poverty,0.2673466585061873,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.2108689054754592,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,1,0,2
65+,male,majority,20-29y,high school,upper class,0.5631597807852956,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,1,2
16-25,male,majority,0-9y,high school,middle class,0.4573907349419177,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,0-9y,high school,poverty,0.3237797344421737,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
65+,male,minority,30y+,high school,middle class,0.3224660183950982,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
26-39,male,majority,0-9y,high school,working class,0.3931459761617712,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6218131488421985,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,1,8
16-25,male,majority,0-9y,university,working class,0.4085902360965293,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.2912344134674337,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,middle class,0.5359532868288144,1.0,after 2015,1.0,1.0,21217,12000.0,sedan,2,0,3
16-25,female,minority,0-9y,none,poverty,0.20546836009311772,0.0,before 2015,0.0,0.0,10238,17000.0,sports car,0,0,0
26-39,male,minority,10-19y,high school,poverty,0.3045684602333574,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,1
40-64,male,majority,20-29y,university,upper class,0.6586274302571438,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,3,0,2
16-25,male,majority,0-9y,none,poverty,0.3051565612258199,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,female,minority,0-9y,high school,upper class,0.7672785497567967,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5073023393867552,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,1,1
40-64,male,majority,20-29y,university,upper class,0.6007118624815957,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,12,0,3
65+,male,majority,30y+,university,upper class,0.6098980465197524,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,12,0,5
26-39,female,majority,10-19y,university,upper class,0.7478430687996118,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,1,0,0
40-64,female,majority,20-29y,high school,upper class,0.6048941230927587,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0
16-25,male,majority,0-9y,none,poverty,0.4062797278517027,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,middle class,0.5991443379590633,0.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.6078036995033183,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,1,1
40-64,female,majority,10-19y,none,poverty,0.2335483431274285,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0
16-25,female,majority,0-9y,none,poverty,0.2932584812581273,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.3003323425382041,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.5242439136712345,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,3
26-39,female,majority,10-19y,university,working class,0.3617024291111733,1.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.11914479835417,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,working class,0.5060336130247308,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3719180738581397,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,middle class,0.6308423358739552,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,1
40-64,female,majority,20-29y,high school,upper class,0.4593780226778861,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,0,2
40-64,female,majority,20-29y,high school,middle class,0.6048092117828341,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1
40-64,male,majority,20-29y,university,upper class,0.6984773297169328,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,2,2
26-39,male,majority,10-19y,university,working class,0.4494195374335477,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,1
40-64,female,majority,10-19y,high school,middle class,0.4709463634111504,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,1
26-39,female,minority,0-9y,university,middle class,0.5358403859005467,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.5664919828432731,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,10-19y,none,working class,0.4439520209197586,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,1
26-39,female,majority,10-19y,high school,working class,0.5488759666760982,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,2
16-25,male,majority,0-9y,high school,upper class,0.61727812187165,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.3759554170653639,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1
40-64,male,minority,0-9y,none,poverty,0.3393086444315488,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.6797949082598349,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,1,0,0
40-64,female,majority,20-29y,high school,middle class,0.4743480011240882,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1
26-39,male,majority,10-19y,high school,upper class,0.6826905787793902,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,2
65+,female,majority,30y+,university,upper class,0.5432644167719921,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,2,1
26-39,male,majority,0-9y,university,upper class,0.4284759689219815,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.3707923839557827,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.5322275447056913,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,2,3
26-39,female,minority,10-19y,university,middle class,0.5124333302576248,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1
65+,female,majority,10-19y,university,upper class,0.7672585842304487,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.2411065040786684,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.4082920061533436,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1
26-39,male,majority,10-19y,university,middle class,0.495913655413944,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.7185945311922187,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,2,3
26-39,female,majority,10-19y,none,working class,0.3862602749859222,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2
26-39,male,minority,10-19y,university,working class,0.5554123081055184,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1
26-39,female,majority,10-19y,high school,poverty,0.3635651402218856,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,0
26-39,male,majority,10-19y,none,poverty,0.3077483134833512,0.0,before 2015,1.0,1.0,10238,16000.0,sedan,0,0,2
16-25,female,majority,0-9y,university,working class,0.4010182348532662,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
26-39,male,minority,10-19y,high school,working class,0.4328792985209903,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,2,0
16-25,female,minority,0-9y,high school,upper class,0.7335173545721723,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,male,minority,0-9y,high school,working class,0.431934300248274,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4615080079476523,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5773259298186989,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,5
26-39,male,majority,10-19y,high school,upper class,0.642579092659453,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,3
16-25,male,majority,0-9y,university,working class,0.5015063517354761,0.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.35126990882563797,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,3,2,1
16-25,female,majority,0-9y,none,poverty,0.3737877686562761,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.693324860926029,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,1,3
40-64,male,majority,10-19y,none,middle class,0.4035794336161504,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,1
40-64,male,majority,10-19y,high school,upper class,0.6595152852697509,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,1,0
26-39,female,majority,10-19y,high school,poverty,0.332932445645567,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
40-64,female,majority,20-29y,university,middle class,0.4585519228538674,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,1,0,1
65+,male,majority,30y+,high school,upper class,0.6297590500937804,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,3
40-64,male,majority,20-29y,none,middle class,0.4490117755463273,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,7,0,1
16-25,male,majority,0-9y,high school,poverty,0.438596842291891,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,working class,0.2216244854658501,1.0,before 2015,0.0,1.0,10238,15000.0,sports car,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.1573968220490889,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6473192480627957,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.3060569212575669,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.5299580050464405,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1
40-64,female,majority,20-29y,university,upper class,0.6922263720357502,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.4631532118209168,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,3,0,1
40-64,female,majority,0-9y,high school,poverty,0.3219845293205334,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
65+,male,majority,10-19y,university,upper class,0.5517639856736082,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2
40-64,male,majority,10-19y,high school,working class,0.3299958800281384,0.0,before 2015,0.0,0.0,32765,8000.0,sedan,9,0,2
16-25,female,majority,0-9y,high school,poverty,0.2907696723906524,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.3257441628940749,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,middle class,0.5377571686257666,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,0
